target_id,noise_pct,seed,model_name,method,k0_1_true,k0_1_recovered,k0_1_error_pct,k0_2_true,k0_2_recovered,k0_2_error_pct,alpha_1_true,alpha_1_recovered,alpha_1_error_pct,alpha_2_true,alpha_2_recovered,alpha_2_error_pct,max_error_pct,time_s
5,1.0,43,POD-RBF nolog,cascade,2.0740797944e-03,7.5945237443e-04,63.3836,7.9544613560e-03,9.0607147886e-04,88.6093,0.217218,0.484023,122.8285,0.241300,0.735183,204.6756,204.6756,0.21
5,1.0,44,POD-RBF nolog,multistart,2.0740797944e-03,2.1851904887e-03,5.3571,7.9544613560e-03,6.7571000662e-03,15.0527,0.217218,0.218277,0.4874,0.241300,0.255811,6.0136,15.0527,6.37
5,1.0,44,POD-RBF nolog,cascade,2.0740797944e-03,2.1851922135e-03,5.3572,7.9544613560e-03,6.7571061687e-03,15.0526,0.217218,0.218276,0.4873,0.241300,0.255811,6.0135,15.0526,0.27
5,2.0,42,POD-RBF nolog,multistart,2.0740797944e-03,2.2208089432e-03,7.0744,7.9544613560e-03,6.7947848830e-03,14.5789,0.217218,0.222345,2.3603,0.241300,0.259365,7.4864,14.5789,6.68
5,2.0,42,POD-RBF nolog,cascade,2.0740797944e-03,7.5246722402e-04,63.7204,7.9544613560e-03,9.1644158998e-04,88.4789,0.217218,0.485570,123.5408,0.241300,0.734484,204.3860,204.3860,0.26
5,2.0,43,POD-RBF nolog,multistart,2.0740797944e-03,1.5587371882e-03,24.8468,7.9544613560e-03,4.2359552684e-03,46.7474,0.217218,0.353857,62.9044,0.241300,0.399833,65.6994,65.6994,6.20
5,2.0,43,POD-RBF nolog,cascade,2.0740797944e-03,7.8981049767e-04,61.9200,7.9544613560e-03,9.4564949243e-04,88.1117,0.217218,0.485308,123.4197,0.241300,0.737924,205.8118,205.8118,0.21
5,2.0,44,POD-RBF nolog,multistart,2.0740797944e-03,1.3209274155e-03,36.3126,7.9544613560e-03,3.5032995922e-03,55.9581,0.217218,0.389001,79.0832,0.241300,0.435769,80.5921,80.5921,6.12
5,2.0,44,POD-RBF nolog,cascade,2.0740797944e-03,7.8340763209e-04,62.2287,7.9544613560e-03,9.1844695135e-04,88.4537,0.217218,0.475640,118.9692,0.241300,0.727726,201.5852,201.5852,0.23
6,0.0,0,POD-RBF nolog,multistart,5.7267039499e-04,5.4755449317e-04,4.3858,3.1646585591e-03,3.8687338567e-03,22.2481,0.500190,0.526975,5.3551,0.321481,0.334664,4.1008,22.2481,6.13
6,0.0,0,POD-RBF nolog,cascade,5.7267039499e-04,1.5784993137e-04,72.4362,3.1646585591e-03,1.6844764090e-03,46.7723,0.500190,0.834042,66.7452,0.321481,0.618491,92.3883,92.3883,0.22
6,1.0,42,POD-RBF nolog,multistart,5.7267039499e-04,5.5268159961e-04,3.4905,3.1646585591e-03,3.9548877508e-03,24.9704,0.500190,0.525844,5.1289,0.321481,0.333224,3.6529,24.9704,6.04
6,1.0,42,POD-RBF nolog,cascade,5.7267039499e-04,1.6142872444e-04,71.8112,3.1646585591e-03,1.7535996454e-03,44.5880,0.500190,0.835313,66.9993,0.321481,0.619026,92.5546,92.5546,0.20
6,1.0,43,POD-RBF nolog,multistart,5.7267039499e-04,5.3974837509e-04,5.7489,3.1646585591e-03,4.0495440748e-03,27.9615,0.500190,0.535268,7.0131,0.321481,0.337657,5.0317,27.9615,6.25
6,1.0,43,POD-RBF nolog,cascade,5.7267039499e-04,1.5745292826e-04,72.5055,3.1646585591e-03,1.8884268586e-03,40.3276,0.500190,0.852325,70.4004,0.321481,0.627957,95.3328,95.3328,0.28
6,1.0,44,POD-RBF nolog,multistart,5.7267039499e-04,5.6109692033e-04,2.0210,3.1646585591e-03,3.8575471528e-03,21.8946,0.500190,0.525712,5.1025,0.321481,0.336199,4.5783,21.8946,6.21
6,1.0,44,POD-RBF nolog,cascade,5.7267039499e-04,1.5617425694e-04,72.7288,3.1646585591e-03,1.6428023456e-03,48.0891,0.500190,0.837844,67.5053,0.321481,0.624844,94.3644,94.3644,0.21
6,2.0,42,POD-RBF nolog,multistart,5.7267039499e-04,5.5939446385e-04,2.3182,3.1646585591e-03,4.0546361532e-03,28.1224,0.500190,0.524046,4.7694,0.321481,0.331122,2.9991,28.1224,6.17
6,2.0,42,POD-RBF nolog,cascade,5.7267039499e-04,1.6515627560e-04,71.1603,3.1646585591e-03,1.8244091210e-03,42.3505,0.500190,0.836121,67.1609,0.321481,0.619135,92.5887,92.5887,0.23
6,2.0,43,POD-RBF nolog,multistart,5.7267039499e-04,5.3297709709e-04,6.9313,3.1646585591e-03,4.2388045762e-03,33.9419,0.500190,0.542213,8.4014,0.321481,0.339403,5.5749,33.9419,6.30
6,2.0,43,POD-RBF nolog,cascade,5.7267039499e-04,1.6113500788e-04,71.8625,3.1646585591e-03,2.1615237258e-03,31.6980,0.500190,0.862940,72.5226,0.321481,0.629412,95.7853,95.7853,0.21
6,2.0,44,POD-RBF nolog,multistart,5.7267039499e-04,5.7476160729e-04,0.3652,3.1646585591e-03,3.8483903247e-03,21.6052,0.500190,0.524596,4.8794,0.321481,0.337802,5.0770,21.6052,6.19
6,2.0,44,POD-RBF nolog,cascade,5.7267039499e-04,1.5169285567e-04,73.5113,3.1646585591e-03,1.5905653808e-03,49.7397,0.500190,0.846794,69.2947,0.321481,0.635881,97.7976,97.7976,0.24
7,0.0,0,POD-RBF nolog,multistart,1.1583909295e-02,1.2547423714e-02,8.3177,1.3692211757e-03,1.8113823819e-03,32.2929,0.416760,0.324896,22.0423,0.394722,0.287720,27.1083,32.2929,7.25
7,0.0,0,POD-RBF nolog,cascade,1.1583909295e-02,6.3268689023e-03,45.3823,1.3692211757e-03,8.4109067837e-04,38.5716,0.416760,0.655954,57.3936,0.394722,0.625655,58.5051,58.5051,0.25
7,1.0,42,POD-RBF nolog,multistart,1.1583909295e-02,1.2649164191e-02,9.1960,1.3692211757e-03,1.8431745733e-03,34.6148,0.416760,0.324616,22.1097,0.394722,0.287372,27.1963,34.6148,7.18
7,1.0,42,POD-RBF nolog,cascade,1.1583909295e-02,6.3897749123e-03,44.8392,1.3692211757e-03,8.5825934745e-04,37.3177,0.416760,0.658726,58.0588,0.394722,0.628174,59.1434,59.1434,0.25
7,1.0,43,POD-RBF nolog,multistart,1.1583909295e-02,1.2693387793e-02,9.5778,1.3692211757e-03,1.8967771058e-03,38.5296,0.416760,0.329117,21.0296,0.394722,0.288969,26.7917,38.5296,6.59
7,1.0,43,POD-RBF nolog,cascade,1.1583909295e-02,6.5671185421e-03,43.3083,1.3692211757e-03,9.0406072304e-04,33.9726,0.416760,0.656716,57.5764,0.394722,0.622858,57.7967,57.7967,0.31
7,1.0,44,POD-RBF nolog,multistart,1.1583909295e-02,1.2482740877e-02,7.7593,1.3692211757e-03,1.7740651755e-03,29.5675,0.416760,0.328468,21.1852,0.394722,0.293326,25.6878,29.5675,7.04
7,1.0,44,POD-RBF nolog,cascade,1.1583909295e-02,6.3487042556e-03,45.1938,1.3692211757e-03,8.2965184261e-04,39.4070,0.416760,0.655675,57.3266,0.394722,0.627152,58.8844,58.8844,0.35
7,2.0,42,POD-RBF nolog,multistart,1.1583909295e-02,1.2748595845e-02,10.0543,1.3692211757e-03,1.8750807446e-03,36.9451,0.416760,0.324342,22.1753,0.394722,0.287033,27.2822,36.9451,6.88
7,2.0,42,POD-RBF nolog,cascade,1.1583909295e-02,6.4601762867e-03,44.2315,1.3692211757e-03,8.7682162936e-04,35.9620,0.416760,0.661149,58.6402,0.394722,0.630309,59.6842,59.6842,0.27
7,2.0,43,POD-RBF nolog,multistart,1.1583909295e-02,1.1099225255e-02,4.1841,1.3692211757e-03,1.6073676209e-03,17.3928,0.416760,0.403635,3.1494,0.394722,0.367734,6.8372,17.3928,6.76
7,2.0,43,POD-RBF nolog,cascade,1.1583909295e-02,6.9755490673e-03,39.7824,1.3692211757e-03,9.9858324868e-04,27.0693,0.416760,0.652990,56.6825,0.394722,0.615315,55.8856,56.6825,0.24
7,2.0,44,POD-RBF nolog,multistart,1.1583909295e-02,1.0902247128e-02,5.8846,1.3692211757e-03,1.4475367622e-03,5.7197,0.416760,0.387986,6.9043,0.394722,0.361434,8.4333,8.4333,7.00
7,2.0,44,POD-RBF nolog,cascade,1.1583909295e-02,6.3716293499e-03,44.9959,1.3692211757e-03,8.1840392677e-04,40.2285,0.416760,0.655273,57.2303,0.394722,0.628527,59.2329,59.2329,0.23
0,0.0,0,RBF baseline,multistart,1.2631578947e-03,1.2631578680e-03,0.0000,5.2631578947e-05,5.2631579877e-05,0.0000,0.627000,0.627000,0.0000,0.500000,0.500000,0.0000,0.0000,1.16
0,0.0,0,RBF baseline,cascade,1.2631578947e-03,1.2631562146e-03,0.0001,5.2631578947e-05,5.2631512105e-05,0.0001,0.627000,0.627000,0.0001,0.500000,0.500000,0.0001,0.0001,0.04
0,1.0,42,RBF baseline,multistart,1.2631578947e-03,1.3425822504e-03,6.2878,5.2631578947e-05,5.4401981744e-05,3.3638,0.627000,0.611572,2.4606,0.500000,0.489052,2.1896,6.2878,1.17
0,1.0,42,RBF baseline,cascade,1.2631578947e-03,1.3425824621e-03,6.2878,5.2631578947e-05,5.4402015726e-05,3.3638,0.627000,0.611572,2.4606,0.500000,0.489052,2.1896,6.2878,0.05
0,1.0,43,RBF baseline,multistart,1.2631578947e-03,1.1792515223e-03,6.6426,5.2631578947e-05,5.8731033274e-05,11.5890,0.627000,0.669227,6.7348,0.500000,0.526862,5.3724,11.5890,1.07
0,1.0,43,RBF baseline,cascade,1.2631578947e-03,1.8115226038e-03,43.4122,5.2631578947e-05,8.1480279140e-05,54.8125,0.627000,0.521796,16.7790,0.500000,0.385279,22.9442,54.8125,0.05
0,1.0,44,RBF baseline,multistart,1.2631578947e-03,1.2627125372e-03,0.0353,5.2631578947e-05,4.3686100286e-05,16.9964,0.627000,0.626781,0.0350,0.500000,0.517040,3.4080,16.9964,1.13
0,1.0,44,RBF baseline,cascade,1.2631578947e-03,2.7217339064e-03,115.4706,5.2631578947e-05,8.8953759823e-05,69.0121,0.627000,0.381960,39.0813,0.500000,0.275058,44.9885,115.4706,0.05
0,2.0,42,RBF baseline,multistart,1.2631578947e-03,1.4143868494e-03,11.9723,5.2631578947e-05,5.6035100595e-05,6.4667,0.627000,0.598807,4.4964,0.500000,0.480251,3.9498,11.9723,1.12
0,2.0,42,RBF baseline,cascade,1.2631578947e-03,1.4143866817e-03,11.9723,5.2631578947e-05,5.6035087587e-05,6.4667,0.627000,0.598807,4.4964,0.500000,0.480251,3.9498,11.9723,0.05
0,2.0,43,RBF baseline,multistart,1.2631578947e-03,5.8726404081e-04,53.5083,5.2631578947e-05,2.3796183954e-05,54.7873,0.627000,0.891669,42.2120,0.500000,0.760477,52.0955,54.7873,1.10
0,2.0,43,RBF baseline,cascade,1.2631578947e-03,1.2046961715e-03,4.6282,5.2631578947e-05,6.7730788137e-05,28.6885,0.627000,0.678312,8.1837,0.500000,0.524855,4.9710,28.6885,0.04
0,2.0,44,RBF baseline,multistart,1.2631578947e-03,1.2866505455e-03,1.8598,5.2631578947e-05,3.8081140415e-05,27.6458,0.627000,0.622042,0.7907,0.500000,0.526642,5.3284,27.6458,1.22
0,2.0,44,RBF baseline,cascade,1.2631578947e-03,1.2866492943e-03,1.8597,5.2631578947e-05,3.8081109450e-05,27.6459,0.627000,0.622042,0.7907,0.500000,0.526642,5.3285,27.6459,0.06
1,0.0,0,RBF baseline,multistart,5.0999214514e-02,5.0999214787e-02,0.0000,6.8245922123e-05,6.8245921870e-05,0.0000,0.352541,0.352541,0.0000,0.612768,0.612768,0.0000,0.0000,1.15
1,0.0,0,RBF baseline,cascade,5.0999214514e-02,5.0999157700e-02,0.0001,6.8245922123e-05,6.8245849748e-05,0.0001,0.352541,0.352540,0.0001,0.612768,0.612768,0.0000,0.0001,0.04
1,1.0,42,RBF baseline,multistart,5.0999214514e-02,5.1107039383e-02,0.2114,6.8245922123e-05,6.8812752121e-05,0.8306,0.352541,0.355583,0.8630,0.612768,0.616446,0.6003,0.8630,1.15
1,1.0,42,RBF baseline,cascade,5.0999214514e-02,5.1107054882e-02,0.2115,6.8245922123e-05,6.8812829391e-05,0.8307,0.352541,0.355583,0.8630,0.612768,0.616446,0.6003,0.8630,0.06
1,1.0,43,RBF baseline,multistart,5.0999214514e-02,5.1692539855e-02,1.3595,6.8245922123e-05,7.0249000297e-05,2.9351,0.352541,0.358569,1.7101,0.612768,0.617434,0.7614,2.9351,1.11
1,1.0,43,RBF baseline,cascade,5.0999214514e-02,5.1692523643e-02,1.3595,6.8245922123e-05,7.0248905799e-05,2.9349,0.352541,0.358569,1.7101,0.612768,0.617434,0.7614,2.9349,0.04
1,1.0,44,RBF baseline,multistart,5.0999214514e-02,5.0871480520e-02,0.2505,6.8245922123e-05,6.6918327265e-05,1.9453,0.352541,0.350622,0.5443,0.612768,0.612805,0.0060,1.9453,1.09
1,1.0,44,RBF baseline,cascade,5.0999214514e-02,6.0311627913e-02,18.2599,6.8245922123e-05,6.8127213185e-05,0.1739,0.352541,0.421488,19.5573,0.612768,0.693534,13.1804,19.5573,0.05
1,2.0,42,RBF baseline,multistart,5.0999214514e-02,5.1315066078e-02,0.6193,6.8245922123e-05,6.9713005073e-05,2.1497,0.352541,0.359187,1.8852,0.612768,0.620571,1.2733,2.1497,1.14
1,2.0,42,RBF baseline,cascade,5.0999214514e-02,5.1315067313e-02,0.6193,6.8245922123e-05,6.9712996706e-05,2.1497,0.352541,0.359187,1.8852,0.612768,0.620571,1.2733,2.1497,0.04
1,2.0,43,RBF baseline,multistart,5.0999214514e-02,5.2300614787e-02,2.5518,6.8245922123e-05,7.2518924401e-05,6.2612,0.352541,0.363745,3.1783,0.612768,0.621002,1.3437,6.2612,1.08
1,2.0,43,RBF baseline,cascade,5.0999214514e-02,6.0629339680e-02,18.8829,6.8245922123e-05,7.2805554630e-05,6.6812,0.352541,0.425499,20.6950,0.612768,0.692040,12.9367,20.6950,0.06
1,2.0,44,RBF baseline,multistart,5.0999214514e-02,5.0804572179e-02,0.3817,6.8245922123e-05,6.5909710896e-05,3.4232,0.352541,0.349186,0.9515,0.612768,0.613164,0.0645,3.4232,1.13
1,2.0,44,RBF baseline,cascade,5.0999214514e-02,5.0804574199e-02,0.3817,6.8245922123e-05,6.5909703072e-05,3.4232,0.352541,0.349186,0.9515,0.612768,0.613164,0.0645,3.4232,0.07
2,0.0,0,RBF baseline,multistart,1.6230281128e-03,1.6230278854e-03,0.0000,2.3240486308e-04,2.3240482845e-04,0.0000,0.720856,0.720856,0.0000,0.776294,0.776294,0.0000,0.0000,1.17
2,0.0,0,RBF baseline,cascade,1.6230281128e-03,1.2660791084e-03,21.9928,2.3240486308e-04,1.8950766382e-04,18.4580,0.720856,0.803515,11.4668,0.776294,0.864336,11.3414,21.9928,0.04
2,1.0,42,RBF baseline,multistart,1.6230281128e-03,1.6326821354e-03,0.5948,2.3240486308e-04,2.3512867646e-04,1.1720,0.720856,0.726382,0.7666,0.776294,0.781893,0.7213,1.1720,1.19
2,1.0,42,RBF baseline,cascade,1.6230281128e-03,1.3164155582e-03,18.8914,2.3240486308e-04,1.9746955366e-04,15.0321,0.720856,0.797306,10.6054,0.776294,0.856544,10.3376,18.8914,0.05
2,1.0,43,RBF baseline,multistart,1.6230281128e-03,1.6772059411e-03,3.3381,2.3240486308e-04,2.4371603423e-04,4.8670,0.720856,0.726201,0.7414,0.776294,0.780305,0.5167,4.8670,1.19
2,1.0,43,RBF baseline,cascade,1.6230281128e-03,1.3303170790e-03,18.0349,2.3240486308e-04,2.0298632535e-04,12.6583,0.720856,0.804416,11.5917,0.776294,0.863178,11.1923,18.0349,0.05
2,1.0,44,RBF baseline,multistart,1.6230281128e-03,1.6669602626e-03,2.7068,2.3240486308e-04,2.3741135954e-04,2.1542,0.720856,0.714736,0.8491,0.776294,0.770792,0.7087,2.7068,1.23
2,1.0,44,RBF baseline,cascade,1.6230281128e-03,1.2646158477e-03,22.0829,2.3240486308e-04,1.8895097552e-04,18.6975,0.720856,0.808269,12.1263,0.776294,0.871282,12.2362,22.0829,0.05
2,2.0,42,RBF baseline,multistart,1.6230281128e-03,1.6429200170e-03,1.2256,2.3240486308e-04,2.3840687309e-04,2.5826,0.720856,0.731545,1.4829,0.776294,0.786983,1.3769,2.5826,1.21
2,2.0,42,RBF baseline,cascade,1.6230281128e-03,1.6429200228e-03,1.2256,2.3240486308e-04,2.3840683288e-04,2.5825,0.720856,0.731545,1.4829,0.776294,0.786983,1.3769,2.5825,0.05
2,2.0,43,RBF baseline,multistart,1.6230281128e-03,1.7304007290e-03,6.6156,2.3240486308e-04,2.5573667981e-04,10.0393,0.720856,0.731920,1.5349,0.776294,0.784465,1.0526,10.0393,1.18
2,2.0,43,RBF baseline,cascade,1.6230281128e-03,1.3980800418e-03,13.8598,2.3240486308e-04,2.1723888252e-04,6.5257,0.720856,0.804764,11.6400,0.776294,0.861374,10.9598,13.8598,0.04
2,2.0,44,RBF baseline,multistart,1.6230281128e-03,1.7050768827e-03,5.0553,2.3240486308e-04,2.4127682964e-04,3.8175,0.720856,0.709834,1.5290,0.776294,0.766576,1.2519,5.0553,1.17
2,2.0,44,RBF baseline,cascade,1.6230281128e-03,1.2676789236e-03,21.8942,2.3240486308e-04,1.8890318043e-04,18.7181,0.720856,0.812015,12.6459,0.776294,0.877132,12.9897,21.8942,0.04
3,0.0,0,RBF baseline,multistart,1.1946702393e-04,1.1946701006e-04,0.0000,8.0229059836e-05,8.0229051038e-05,0.0000,0.584603,0.584603,0.0000,0.521860,0.521860,0.0000,0.0000,1.29
3,0.0,0,RBF baseline,cascade,1.1946702393e-04,3.6755847169e-04,207.6652,8.0229059836e-05,2.9059637912e-04,262.2084,0.584603,0.300393,48.6158,0.521860,0.222770,57.3123,262.2084,0.04
3,1.0,42,RBF baseline,multistart,1.1946702393e-04,1.2139398299e-04,1.6130,8.0229059836e-05,8.1968151985e-05,2.1677,0.584603,0.584459,0.0246,0.521860,0.521830,0.0057,2.1677,1.20
3,1.0,42,RBF baseline,cascade,1.1946702393e-04,3.7164482208e-04,211.0857,8.0229059836e-05,2.9621286331e-04,269.2089,0.584603,0.298770,48.8934,0.521860,0.220914,57.6679,269.2089,0.04
3,1.0,43,RBF baseline,multistart,1.1946702393e-04,1.2832640564e-04,7.4158,8.0229059836e-05,8.8564633919e-05,10.3897,0.584603,0.579451,0.8812,0.521860,0.514313,1.4463,10.3897,1.21
3,1.0,43,RBF baseline,cascade,1.1946702393e-04,2.6693183739e-04,123.4356,8.0229059836e-05,1.9064620167e-04,137.6274,0.584603,0.476292,18.5273,0.521860,0.407825,21.8516,137.6274,0.03
3,1.0,44,RBF baseline,multistart,1.1946702393e-04,1.2432637902e-04,4.0675,8.0229059836e-05,8.2262721643e-05,2.5348,0.584603,0.578117,1.1094,0.521860,0.517125,0.9073,4.0675,1.18
3,1.0,44,RBF baseline,cascade,1.1946702393e-04,3.7176550306e-04,211.1867,8.0229059836e-05,2.9024519120e-04,261.7706,0.584603,0.301185,48.4804,0.521860,0.225145,56.8572,261.7706,0.04
3,2.0,42,RBF baseline,multistart,1.1946702393e-04,7.9286123580e-05,33.6335,8.0229059836e-05,5.7488714117e-05,28.3443,0.584603,0.690244,18.0706,0.521860,0.622027,19.1943,33.6335,1.17
3,2.0,42,RBF baseline,cascade,1.1946702393e-04,2.7176089662e-04,127.4777,8.0229059836e-05,1.9115640609e-04,138.2633,0.584603,0.474835,18.7764,0.521860,0.408903,21.6451,138.2633,0.04
3,2.0,43,RBF baseline,multistart,1.1946702393e-04,1.0883594883e-04,8.8988,8.0229059836e-05,8.2313240535e-05,2.5978,0.584603,0.632897,8.2612,0.521860,0.559627,7.2370,8.8988,1.22
3,2.0,43,RBF baseline,cascade,1.1946702393e-04,4.0381969808e-04,238.0177,8.0229059836e-05,3.4162598823e-04,325.8133,0.584603,0.297143,49.1717,0.521860,0.213577,59.0738,325.8133,0.04
3,2.0,44,RBF baseline,multistart,1.1946702393e-04,1.2795896303e-04,7.1082,8.0229059836e-05,8.3578295141e-05,4.1746,0.584603,0.573365,1.9222,0.521860,0.513928,1.5199,7.1082,1.24
3,2.0,44,RBF baseline,cascade,1.1946702393e-04,3.7447094501e-04,213.4513,8.0229059836e-05,2.8838375215e-04,259.4505,0.584603,0.302640,48.2316,0.521860,0.228301,56.2524,259.4505,0.04
4,0.0,0,RBF baseline,multistart,1.6526548905e-02,1.6526549040e-02,0.0000,2.1724947218e-05,2.1724948151e-05,0.0000,0.650731,0.650731,0.0000,0.660291,0.660291,0.0000,0.0000,1.18
4,0.0,0,RBF baseline,cascade,1.6526548905e-02,1.7719587654e-02,7.2189,2.1724947218e-05,3.3618815251e-05,54.7475,0.650731,0.609605,6.3200,0.660291,0.598899,9.2978,54.7475,0.04
4,1.0,42,RBF baseline,multistart,1.6526548905e-02,1.6459812386e-02,0.4038,2.1724947218e-05,2.1992308744e-05,1.2307,0.650731,0.657494,1.0393,0.660291,0.670321,1.5190,1.5190,1.23
4,1.0,42,RBF baseline,cascade,1.6526548905e-02,1.6459809687e-02,0.4038,2.1724947218e-05,2.1992282175e-05,1.2305,0.650731,0.657494,1.0393,0.660291,0.670321,1.5191,1.5191,0.06
4,1.0,43,RBF baseline,multistart,1.6526548905e-02,1.6688800724e-02,0.9818,2.1724947218e-05,2.2209763421e-05,2.2316,0.650731,0.660448,1.4932,0.660291,0.665119,0.7311,2.2316,1.20
4,1.0,43,RBF baseline,cascade,1.6526548905e-02,1.6688800189e-02,0.9818,2.1724947218e-05,2.2209755425e-05,2.2316,0.650731,0.660448,1.4932,0.660291,0.665118,0.7311,2.2316,0.04
4,1.0,44,RBF baseline,multistart,1.6526548905e-02,1.6623247478e-02,0.5851,2.1724947218e-05,2.2231310929e-05,2.3308,0.650731,0.654769,0.6205,0.660291,0.669493,1.3936,2.3308,1.18
4,1.0,44,RBF baseline,cascade,1.6526548905e-02,1.6623247706e-02,0.5851,2.1724947218e-05,2.2231331317e-05,2.3309,0.650731,0.654769,0.6205,0.660291,0.669493,1.3936,2.3309,0.05
4,2.0,42,RBF baseline,multistart,1.6526548905e-02,1.5747588340e-02,4.7134,2.1724947218e-05,2.1038742097e-05,3.1586,0.650731,0.680738,4.6112,0.660291,0.698530,5.7913,5.7913,1.15
4,2.0,42,RBF baseline,cascade,1.6526548905e-02,1.5747578639e-02,4.7134,2.1724947218e-05,2.1038739448e-05,3.1586,0.650731,0.680738,4.6112,0.660291,0.698531,5.7914,5.7914,0.05
4,2.0,43,RBF baseline,multistart,1.6526548905e-02,1.5847442148e-02,4.1092,2.1724947218e-05,2.0543607350e-05,5.4377,0.650731,0.699717,7.5277,0.660291,0.704707,6.7268,7.5277,1.15
4,2.0,43,RBF baseline,cascade,1.6526548905e-02,1.5847438606e-02,4.1092,2.1724947218e-05,2.0543396195e-05,5.4387,0.650731,0.699716,7.5276,0.660291,0.704707,6.7267,7.5276,0.05
4,2.0,44,RBF baseline,multistart,1.6526548905e-02,1.6284799484e-02,1.4628,2.1724947218e-05,2.2237040781e-05,2.3572,0.650731,0.671748,3.2297,0.660291,0.692688,4.9065,4.9065,1.15
4,2.0,44,RBF baseline,cascade,1.6526548905e-02,1.6284800320e-02,1.4628,2.1724947218e-05,2.2237035089e-05,2.3571,0.650731,0.671748,3.2297,0.660291,0.692688,4.9065,4.9065,0.04
5,0.0,0,RBF baseline,multistart,2.0740797944e-03,2.0740795443e-03,0.0000,7.9544613560e-03,7.9544595038e-03,0.0000,0.217218,0.217218,0.0000,0.241300,0.241300,0.0000,0.0000,1.15
5,0.0,0,RBF baseline,cascade,2.0740797944e-03,2.3977499095e-03,15.6055,7.9544613560e-03,1.3429468717e-03,83.1171,0.217218,0.171805,20.9065,0.241300,0.610125,152.8488,152.8488,0.03
5,1.0,42,RBF baseline,multistart,2.0740797944e-03,2.1775853864e-03,4.9904,7.9544613560e-03,8.4868029795e-03,6.6924,0.217218,0.209006,3.7804,0.241300,0.233456,3.2506,6.6924,1.18
5,1.0,42,RBF baseline,cascade,2.0740797944e-03,2.4463778720e-03,17.9500,7.9544613560e-03,1.3559854404e-03,82.9531,0.217218,0.171290,21.1436,0.241300,0.615318,155.0010,155.0010,0.03
5,1.0,43,RBF baseline,multistart,2.0740797944e-03,2.1628110472e-03,4.2781,7.9544613560e-03,8.3427391651e-03,4.8813,0.217218,0.218635,0.6524,0.241300,0.241335,0.0143,4.8813,1.16
5,1.0,43,RBF baseline,cascade,2.0740797944e-03,2.4956853618e-03,20.3274,7.9544613560e-03,1.3889267661e-03,82.5390,0.217218,0.172227,20.7123,0.241300,0.614441,154.6375,154.6375,0.03
5,1.0,44,RBF baseline,multistart,2.0740797944e-03,2.0289370480e-03,2.1765,7.9544613560e-03,7.7178247711e-03,2.9749,0.217218,0.229421,5.6180,0.241300,0.251951,4.4141,5.6180,1.15
5,1.0,44,RBF baseline,cascade,2.0740797944e-03,2.4257014297e-03,16.9531,7.9544613560e-03,1.3868902173e-03,82.5646,0.217218,0.173356,20.1925,0.241300,0.604015,150.3168,150.3168,0.03
5,2.0,42,RBF baseline,multistart,2.0740797944e-03,2.2502943663e-03,8.4960,7.9544613560e-03,8.7984154959e-03,10.6098,0.217218,0.206573,4.9007,0.241300,0.231044,4.2503,10.6098,1.16
5,2.0,42,RBF baseline,cascade,2.0740797944e-03,2.4957528172e-03,20.3306,7.9544613560e-03,1.3717289030e-03,82.7552,0.217218,0.170733,21.3999,0.241300,0.620039,156.9577,156.9577,0.06
5,2.0,43,RBF baseline,multistart,2.0740797944e-03,2.2592476136e-03,8.9277,7.9544613560e-03,8.7664275044e-03,10.2077,0.217218,0.219319,0.9673,0.241300,0.240778,0.2165,10.2077,1.17
5,2.0,43,RBF baseline,cascade,2.0740797944e-03,2.5946188097e-03,25.0973,7.9544613560e-03,1.4361441654e-03,81.9454,0.217218,0.172790,20.4529,0.241300,0.618321,156.2456,156.2456,0.04
5,2.0,44,RBF baseline,multistart,2.0740797944e-03,2.0001526883e-03,3.5643,7.9544613560e-03,7.6323590898e-03,4.0493,0.217218,0.239507,10.2613,0.241300,0.260330,7.8864,10.2613,1.20
5,2.0,44,RBF baseline,cascade,2.0740797944e-03,2.4578334674e-03,18.5024,7.9544613560e-03,1.4347715370e-03,81.9627,0.217218,0.174245,19.7835,0.241300,0.596799,147.3263,147.3263,0.04
6,0.0,0,RBF baseline,multistart,5.7267039499e-04,5.7267046001e-04,0.0000,3.1646585591e-03,3.1646590617e-03,0.0000,0.500190,0.500190,0.0000,0.321481,0.321481,0.0000,0.0000,1.12
6,0.0,0,RBF baseline,cascade,5.7267039499e-04,2.1705621283e-04,62.0975,3.1646585591e-03,8.7751453056e-04,72.2714,0.500190,0.682073,36.3629,0.321481,0.517384,60.9378,72.2714,0.06
6,1.0,42,RBF baseline,multistart,5.7267039499e-04,5.9381636683e-04,3.6925,3.1646585591e-03,3.3359880858e-03,5.4138,0.500190,0.496422,0.7533,0.321481,0.317180,1.3377,5.4138,1.14
6,1.0,42,RBF baseline,cascade,5.7267039499e-04,5.9381640771e-04,3.6925,3.1646585591e-03,3.3359883136e-03,5.4138,0.500190,0.496422,0.7533,0.321481,0.317180,1.3377,5.4138,0.07
6,1.0,43,RBF baseline,multistart,5.7267039499e-04,5.0340332694e-04,12.0955,3.1646585591e-03,2.8647605351e-03,9.4765,0.500190,0.552023,10.3628,0.321481,0.369860,15.0489,15.0489,1.17
6,1.0,43,RBF baseline,cascade,5.7267039499e-04,5.0340313408e-04,12.0955,3.1646585591e-03,2.8647588218e-03,9.4765,0.500190,0.552023,10.3628,0.321481,0.369860,15.0489,15.0489,0.05
